0	96	1	 262	  65	 103	 276
0	94	2	 258	  65	 110	 281
0	96	3	 259	  69	 109	 271
0	98	4	 264	  69	 100	 271
0	98	5	 266	  68	  97	 272
0	97	6	 267	  61	  98	 286
0	97	7	 267	  59	 101	 285
0	98	8	 268	  55	 102	 294
0	98	9	 276	  50	  87	 303
0	97	10	 275	  51	  88	 304
0	94	11	 279	  65	  79	 224
0	99	12	 273	  58	  78	 223
0	99	13	 272	  53	  81	 229
0	99	14	 272	  46	  79	 233
0	99	15	 270	  43	  80	 234
0	98	16	 271	  44	  77	 233
0	99	17	 270	  44	  79	 235
0	99	18	 271	  44	  76	 231
0	99	19	 274	  47	  71	 223
0	99	20	 278	  47	  69	 211
0	99	21	 280	  45	  67	 213
0	99	22	 282	  45	  67	 210
0	98	23	 282	  45	  68	 211
0	99	24	 283	  44	  68	 214
0	98	25	 284	  45	  68	 212
0	99	26	 285	  44	  66	 213
0	94	27	 284	  49	  67	 200
0	94	28	 283	  42	  68	 216
0	96	29	 285	  38	  66	 193
0	94	30	 287	  38	  61	 190
0	94	31	 287	  39	  61	 187
0	97	32	 286	  35	  63	 195
0	96	33	 288	  31	  62	 194
0	96	34	 299	  45	  51	 172
0	98	35	 289	  30	  64	 194
0	97	36	 291	  30	  63	 191
0	97	37	 300	  46	  54	 164
0	95	38	 294	  32	  63	 186
0	91	39	 302	  49	  53	 150
0	93	40	 303	  47	  52	 156
0	79	41	 297	  39	  61	 163
0	78	42	 295	  38	  62	 164
0	89	43	 293	  34	  65	 176
0	89	44	 291	  31	  69	 180
0	92	45	 292	  29	  68	 183
0	85	46	 298	  38	  64	 154
0	89	47	 299	  31	  61	 164
0	85	48	 299	  35	  61	 154
0	88	49	 301	  28	  57	 170
0	87	50	 297	  33	  67	 156
0	90	51	 303	  31	  59	 160
0	96	52	 306	  31	  54	 157
0	90	53	 307	  32	  54	 154
0	70	54	 312	  28	  57	 158
0	82	55	 314	  28	  58	 156
0	93	56	 316	  30	  56	 149
0	69	57	 317	  35	  56	 140
0	57	58	 317	  35	  58	 140
0	61	59	 319	  35	  57	 140
0	77	60	 318	  33	  56	 143
0	50	61	 320	  38	  56	 130
0	29	62	 323	  38	  53	 131
0	48	63	 323	  34	  53	 138
0	65	64	 325	  35	  49	 133
0	83	65	 326	  32	  49	 138
0	90	66	 328	  33	  47	 135
0	82	67	 328	  32	  47	 137
0	60	68	 328	  31	  50	 143
0	83	69	 329	  27	  50	 146
0	44	70	 327	  17	  55	 142
0	40	72	 329	  15	  52	 142
0	32	73	 330	  18	  52	 135
0	47	74	 330	  19	  51	 138
0	64	75	 331	  20	  57	 140
0	87	76	 332	  18	  56	 144
0	31	77	 328	  16	  54	 141
0	89	78	 329	  16	  52	 145
0	87	79	 329	  17	  52	 141
0	93	80	 330	  15	  50	 139
0	92	81	 331	  15	  50	 137
0	94	82	 334	  16	  51	 131
0	97	83	 334	  18	  51	 128
0	97	84	 335	  19	  51	 129
0	92	85	 338	  19	  48	 131
0	84	86	 339	  19	  46	 128
0	80	87	 340	  21	  46	 123
0	82	88	 340	  22	  47	 123
0	73	89	 341	  22	  46	 120
0	85	90	 343	  23	  44	 119
0	87	91	 342	  23	  46	 118
0	87	92	 341	  21	  48	 122
0	56	93	 276	  21	  29	  86
0	91	94	 343	  21	  47	 117
0	93	95	 342	  20	  48	 122
0	93	96	 344	  21	  46	 120
0	93	97	 344	  20	  46	 120
0	95	98	 344	  17	  47	 124
0	94	99	 347	  20	  42	 113
0	80	100	 347	  22	  43	 110
0	84	101	 347	  20	  43	 114
0	95	102	 347	  17	  44	 117
0	94	103	 348	  18	  44	 117
0	97	104	 350	  18	  42	 115
0	86	105	 350	  21	  42	 110
0	91	106	 351	  21	  40	 109
0	92	107	 351	  17	  45	 116
0	88	108	 350	  11	  46	 112
0	94	109	 350	  10	  45	 115
0	74	110	 351	  11	  45	 111
0	47	111	 350	  12	  47	 107
0	82	112	 351	  11	  45	 110
0	92	113	 351	  11	  44	 110
0	89	114	 352	  11	  43	 109
0	89	115	 351	  10	  44	 110
0	87	116	 352	  10	  43	 112
0	91	117	 352	   7	  43	 113
0	95	118	 357	   8	  44	 113
0	93	119	 357	   9	  45	 113
0	91	120	 353	   6	  42	 115
0	81	121	 356	  11	  47	 105
0	55	122	 359	  14	  42	 100
0	73	123	 361	  13	  40	  99
0	91	124	 362	  13	  40	  99
0	96	125	 362	  12	  40	 100
0	97	126	 362	  12	  40	 100
0	41	127	 364	  11	  39	  94
0	42	128	 364	  11	  39	  93
0	45	129	 365	  11	  39	  92
0	48	130	 364	  12	  40	  91
0	95	131	 363	  12	  41	  93
0	66	132	 365	  11	  37	  91
0	87	133	 365	  11	  38	  92
0	91	134	 365	  11	  39	  92
0	93	135	 365	  10	  39	  93
